Mt2,0.090826356
Nod2,0.069621584
Casp9,0.269098099
Marcks,0.925338879
Pmepa1,0.038451551
Nrros,0.086449505
Cmpk2,0.534773305
Klhl25,0.698280731
Tlr2,0.849201934
Rbm7,0.934375551
Plscr1,0.010574522
Trim36,0.143845359
Tnip1,0.172349787
Cxcl2,0.635612168
Frmd6,0.849532052
Ddhd1,0.756199921
Tns4,0.118506573
Ptch1,0.249171143
Rapgef2,0.87933393
Rhbdf2,0.725011924
Skil,0.475845714
Klf7,0.510717176
Gm5345,0.580346595
Bcl2l11,0.277038393
Mapkapk2,0.630941033
Jak2,0.043171974
Nfkb2,0.866676237
Cd40,0.275068894
Sec22c,0.845697688
Thbd,0.716680698
Bcor,0.677385645
Itga5,0.926738178
Tifab,0.033050293
Lpar6,0.196370248
Lancl2,0.439598177
Prr12,0.424931725
Chsy3,0.959550214
Rabgef1,0.971799614
Pde4b,0.234414203
Mex3c,0.715809613
Spsb2,0.760391475
Il1rn,0.282113208
Ap5s1,0.560648407
Src,0.237710968
4933416M07Rik,0.362753085
Bcl2a1a,0.74543345
Mtmr14,0.725629014
Mx1,0.865684996
Lrfn3,0.100891457
Gbp5,0.224636389
Kcna3,0.302422509
Nfic,0.158393191
Ripk2,0.302830777
Akna,0.192746962
Marcksl1-ps5,0.326828793
Ankrd33b,0.423800199
Gem,0.571262019
AI467606,0.403633117
Spred1,0.351406062
Trim65,0.46136127
Tank,0.990314641
Cd44,0.093029759
Spryd7,0.296579013
Chic2,0.468025612
Samd1,0.367218789
Hoxa1,0.814446647
Dcbld2,0.888688332
Tfec,0.557723519
Spata2l,0.961948237
LOC102635154,0.06569972
Ube2f,0.010334898
Cd80,0.527378764
Tmem86a,0.181908734
Dand5,0.785188154
Mnt,0.021890711
Tiparp,0.513431287
Dolpp1,0.561640316
Malt1,0.29337421
Dnajc28,0.882895924
Epha4,0.590331275
Lcp2,0.726508495
Col27a1,0.65736911
Il6,0.81988299
Fbxl16,0.912402393
Rcan1,0.499337699
9330154J02Rik,0.982591783
Eid3,0.450769031
Csf1,0.816545569
Kpna3,0.002414941
Sgms1,0.37283822
Papd7,0.982221386
Bcl2a1c,0.45499055
Mdk,0.442785815
H3f3b,0.613315116
Icam1,0.442490811
Ppfia3,0.529281944
Edn1,0.738104648
Mx2,0.141733619
Cxcl3,0.117438923
F630028O10Rik,0.002900426
Sbds,0.487482482
Abtb2,0.586182513
Vcam1,0.252330861
LOC108168990,0.241332147
Ehd1,0.691989252
Pip5k1a,0.096813585
Sap30,0.638482907
Rab12,0.193358237
Ifi203,0.254917599
Helz2,0.928829525
Zfp131,0.974982862
Tnfrsf1b,0.990020562
Zfp558,0.438024392
Rab3a,0.092044748
LOC108167748,0.388554841
Fam78a,0.727797607
Cd69,0.842716604
Sesn1,0.637431698
Gm8818,0.557287258
Rnd3,0.398952013
2900005J15Rik,0.493665598
Klhl36,0.498358124
Acod1,0.772684774
Gm40238,0.287483426
AI607873,0.135107252
4933432I03Rik,0.981944414
Zbtb46,0.967384123
Slx1b,0.156709363
Socs1,0.570696313
Dusp6,0.143469046
Fam102b,0.584218029
Gm6376,0.697174062
Rasa2,0.97777542
Fbxo30,0.351624868
Tgm2,0.455441682
Slc16a5,0.143587675
2610507I01Rik,0.955203113
Fbxo10,0.131006904
A430105I19Rik,0.722228714
Traf5,0.855869035
Sgms2,0.304409579
Srgn,0.835171656
Vasn,0.09396125
Psd,0.868250232
Phlda1,0.437210683
Mark2,0.332925541
Grhl1,0.193153365
6430548M08Rik,0.076884594
Arl5b,0.48864465
Tmem104,0.294254342
Xcr1,0.386225011
Nr4a3,0.170792378
Anks6,0.90925841
Cpeb4,0.115887347
A630072M18Rik,0.301056266
Slc25a45,0.140255855
Cep19,0.143671448
Gm20605,0.178891409
Spry4,0.867046174
Gm5512,0.839268617
Adora2a,0.913234162
Ereg,0.5678445
Slc12a9,0.458723124
Flrt3,0.849536141
Ell2,0.496046506
Ppp4r2,0.854482823
Arl11,0.764210452
Gm7099,0.4313094
Arhgap39,0.99584053
B3gnt2,0.726253255
Ifrd1,0.234076875
Sdr42e1,0.225335775
Dusp16,0.301571513
Cd200r1,0.21166442
Rab11fip5,0.588620818
Rnf2,0.568560306
Kcnj2,0.751304734
Zmym6,0.095780239
Baz1a,0.342036656
Chst14,0.650482677
Top1,0.0702628
Gm14023,0.461169165
Slc2a6,0.613695802
Cdk20,0.025627286
Gm39673,0.807353652
Gm9706,0.242218753
Spata13,0.564996664
Thnsl1,0.760296662
Nup54,0.388671305
Adm,0.578356224
Traf1,0.307586297
Fam46a,0.302283477
5730409E04Rik,0.023178676
Ccng2,0.675070424
Neat1,0.247738357
Ptgs2os2,0.714418981
Car13,0.501600924
Pvr,0.535393352
Dtx3l,0.797171051
Ppfibp1,0.21063156
Ido2,0.825094914
S1pr5,0.36997171
Oaf,0.553908439
Gpr84,0.050601161
Spry3,0.655637592
Ets2,0.387460855
Exoc3l4,0.858438366
Snx32,0.783841565
Lpar5,0.700643548
Rmnd1,0.150144034
Ccl7,0.080320374
Cep250,0.092281115
Gm31546,0.234002895
Gm6485,0.804447957
Akap10,0.150074836
Tsku,0.161994549
Isg15,0.590339504
Nfkbie,0.178996629
Ing4,0.852283462
Rela,0.283352955
Gm36154,0.900124322
Gm40095,0.502216902
Abracl,0.632182766
Il12b,0.109568862
Arhgef3,0.739527699
Lipt2,0.01365322
Ankrd55,0.643778031
Tfcp2,0.260172486
0610040J01Rik,0.220311279
Gm37125,0.845856688
Skp2,0.238352442
Zswim4,0.017662189
Plpp7,0.320574073
Rras2,0.031270863
Plaur,0.577044266
4930432J09Rik,0.97315419
Gm24175,0.271773501
Klf5,0.458785751
LOC102633817,0.914654773
Zfp652,0.22655769
Ap5z1,0.963271046
Slfn3,0.374866038
Mpp5,0.023531833
Fnbp1l,0.656394173
Zc3h8,0.282957055
Ccdc125,0.797183431
Pdlim1,0.803000389
Lcat,0.28436624
Plagl1,0.949054242
Sowahc,0.714262684
Zfp316,0.237126491
4933439K11Rik,0.420680168
Slc25a25,0.801117215
Irf1,0.420887289
Zfyve28,0.926576768
Ptprj,0.19474863
Rtp4,0.702442538
Snhg11,0.462982214
Eid2b,0.114917699
Senp8,0.473707185
2810006K23Rik,0.216627618
Slc35c1,0.805765604
Mafk,0.319538945
Gm6039,0.726870348
Mroh6,0.362513578
9330104G04Rik,0.152155479
Mesdc1,0.43601478
Tmem200b,0.497859752
Lacc1,0.797262519
Zfp14,0.906167138
Gna13,0.290133398
Ccdc166,0.618192725
Gm11699,0.768202438
Kifc3,0.128693522
Per1,0.069051368
Fut10,0.173495065
Slfn5,0.076482437
Rbbp8,0.950157227
1810011H11Rik,0.757223852
Nbeal2,0.21050824
Ifit2,0.753961789
Zfp791,0.703901153
Usp18,0.518912124
Zc3h12c,0.072311269
Bcl10,0.753094622
Slc44a1,0.603266633
Cyp26b1,0.609230113
Stim2,0.510119909
LOC105246409,0.900121582
Tmem132e,0.743452399
Zfp446,0.254394607
Sirt4,0.857367725
Tpbgl,0.447015345
Rab40c,0.397137663
Fosb,0.934445078
Cdc42ep2,0.951332606
LOC108167327,0.407584124
Il19,0.502314982
Lmln,0.029393164
Narf,0.083639078
Nfam1,0.407368356
Gm36527,0.672003526
Engase,0.59386419
Sptbn2,0.290716344
Slfn9,0.190272556
Adamts4,0.806597728
Dlc1,0.263429917
Areg,0.462057641
Tnfaip8l2,0.767458274
Dirc2,0.289642073
Snx33,0.159981533
Rhov,0.7919829
Cep131,0.104329815
Aatk,0.426598504
Serpinb2,0.642057641
Zbtb45,0.644136584
Zfp579,0.51993409
Sec31b,0.745272649
LOC665443,0.185994106
Ubtd2,0.879703566
Tbc1d2,0.80503671
Klf15,0.062508062
Acp5,0.168697555
Dgkz,0.237446955
Aff1,0.436065868
Zfp61,0.104673304
Arrdc4,0.725989203
Fjx1,0.610641417
Adgrg6,0.87431889
Iffo1,0.526984855
Gm19963,0.998370478
Gbp7,0.355767535
Gm29371,0.771141201
Proser3,0.251149827
Cdc42ep4,0.022365209
Rora,0.655953552
Galnt9,0.992118428
Slc45a4,0.422114766
Fzd5,0.730297823
Depdc7,0.364945616
Sav1,0.99797693
Ppp1r15b,0.057495075
Ifi204,0.33430783
Sh3d21,0.232853088
LOC102634900,0.830221686
Klhl42,0.079022564
Zbtb16,0.242304655
Tmem51os1,0.024789614
Csf3,0.57568192
Ajuba,0.639864058
Mir221,0.915263651
Dennd2c,0.111158603
Gm5113,0.847883644
Ddx26b,0.475029404
Pik3r5,0.631348016
Etf1,0.947321012
Map3k8,0.229142168
Trim56,0.480086833
LOC102634481,0.019108539
Plat,0.848580457
Ankdd1a,0.399940125
Tmem206,0.134567699
6530402F18Rik,0.460123502
Cdk5r1,0.997257596
Nt5c1a,0.242741645
Fut7,0.040559204
1700047I17Rik2,0.184457212
Ppp1r15a,0.626937952
Frs3,0.578412463
Gm13822,0.108771679
Tbc1d14,0.634356858
Plekhm1,0.244009354
Sp140,0.852982156
Fbxo31,0.141154792
Gm14005,0.277565936
S1pr2,0.208202776
Rgcc,0.99215657
Samd9l,0.030601279
Il1bos,0.54613864
Lrrk2,0.139468627
Dagla,0.209055973
Gm5434,0.674947584
Ugcg,0.74520205
Erbb2ip,0.543976069
Gatc,0.434392118
Csrp2bp,0.187439407
Slc15a3,0.133538787
Slc25a37,0.402930606
Mdm2,0.574088853
Coasy,0.258880639
Ptprv,0.133510885
Edaradd,0.577881963
Itgav,0.940285446
Gm4899,0.309765776
Adora2b,0.002744526
Fam20a,0.399452342
Irgm1,0.838512399
Mefv,0.901660097
Trim30c,0.688133636
Xaf1,0.157046951
Pnp,0.01486972
Rffl,0.005246002
Suv420h2,0.315036235
Irf7,0.992281597
Gm2449,0.065216494
Gfpt2,0.492705858
Htr2a,0.297902308
H6pd,0.818140097
Tcp11l1,0.760239672
LOC108168903,0.540094053
Kctd4,0.839952865
E2f8,0.071823809
Gm17250,0.979473669
Tmcc2,0.45429917
Lyl1,0.520558188
Plet1,0.157060414
Optn,0.758717901
Car4,0.783255606
Ttc30b,0.316140404
Tada2a,0.405787892
Dsel,0.927107983
Cldn23,0.716602304
Zc3hav1,0.657560925
Zfp41,0.383319524
Tbc1d24,0.534830929
Gm13767,0.814492971
Gpr85,0.329020908
Marcksl1-ps4,0.023020871
LOC108169076,0.676091647
Hhex,0.242370033
Ddit3,0.644061012
Pcyox1l,0.471384421
Tnfrsf8,0.958697726
Cbx8,0.804974315
Zfp398,0.135874204
Natd1,0.548327974
Kctd12,0.207501243
Nck2,0.637122317
Gbp3,0.455071288
Arc,0.01349795
Zmynd8,0.907244232
Cpd,0.464611202
AW112010,0.113493343
Cd14,0.72232498
Gm32650,0.477598456
Zfp551,0.287771607
Tbl2,0.081073279
Tmem129,0.272081114
Slc7a11,0.115186604
Tns2,0.0692033
Dusp8,0.457939149
Rnf19b,0.092092421
Polk,0.367672506
Rc3h1,0.618283615
Ifit3,0.349956587
Rnf213,0.291480721
Zkscan4,0.757579994
Spice1,0.582924366
Six1,0.211917368
Arhgef4,0.706008074
LOC102638940,0.875326655
Armcx6,0.492365471
Fahd1,0.414221354
Zfp710,0.007823517
Gm41236,0.216256621
Lyrm9,0.552833526
Gch1,0.336550963
Irf2bp2,0.739097665
Upp1,0.924513062
Aebp2,0.067568243
E230013L22Rik,0.828299089
LOC100862473,0.972494756
Zfp800,0.769931363
Nlrx1,0.28986954
LOC102640024,0.004868024
Tnip3,0.886611988
Nipal1,0.512136877
Penk,0.341958637
Klhl21,0.510083851
Zcchc2,0.708356756
Pisd-ps3,0.307348482
Jdp2,0.186258801
Zfp30,0.444372455
Swsap1,0.699558038
Slfn1,0.329865623
Pla2g15,0.024032926
Tab1,0.944311733
Lrrc4,0.384790353
Ppara,0.402089896
Itpkb,0.879468606
Zufsp,0.222408218
2610301B20Rik,0.077299803
Thtpa,0.396039567
A430046D13Rik,0.529862666
Ube2q2,0.350678406
Ptcd2,0.472440833
Cfap45,0.846187531
Rgl3,0.34297272
A530040E14Rik,0.788988017
1110002J07Rik,0.666085591
Rinl,0.877735706
Cdc25b,0.796727841
Mt1,0.960889041
Dnaja2,0.012960436
Insig1,0.819621805
Bivm,0.215654775
Birc3,0.513634013
Zfp273,0.517586506
Tnfsf15,0.306460735
Mblac1,0.164494564
Relb,0.583422679
Gm21378,0.108525034
Larp4b,0.912538004
Gm38632,0.220691784
Mlh3,0.030475334
Gm8995,0.677291801
Gm42059,0.578182845
